	audio_path	text_path	sex	duration	id
188	447_1810221419_57894_1120.99_1122.19.wav	447_1810221419_57894_1120.99_1122.19.txt	female	1.2000000000000457	447_1810221419_57894_1120.99_1122.19
189	447_1810221351_14486_352.5_355.13.wav	447_1810221351_14486_352.5_355.13.txt	male	2.6299999999999955	447_1810221351_14486_352.5_355.13
190	447_1803291534_76837_434.26_435.04.wav	447_1803291534_76837_434.26_435.04.txt	female	0.7800000000000296	447_1803291534_76837_434.26_435.04
191	447_1711162014_23079_743.9_744.89.wav	447_1711162014_23079_743.9_744.89.txt	male	0.9900000000000092	447_1711162014_23079_743.9_744.89
192	447_2012211624_71739_213.6_215.07.wav	447_2012211624_71739_213.6_215.07.txt	male	1.4699999999999989	447_2012211624_71739_213.6_215.07
193	447_2105311720_52301_1648.5_1651.22.wav	447_2105311720_52301_1648.5_1651.22.txt	male	2.720000000000028	447_2105311720_52301_1648.5_1651.22
194	447_1803291550_57565_271.98_274.38.wav	447_1803291550_57565_271.98_274.38.txt	female	2.3999999999999773	447_1803291550_57565_271.98_274.38
195	447_1706211107_43291_663.26_664.9.wav	447_1706211107_43291_663.26_664.9.txt	female	1.6399999999999864	447_1706211107_43291_663.26_664.9
196	447_2101141117_97282_3468.32_3470.97993.wav	447_2101141117_97282_3468.32_3470.97993.txt	male	2.659929999999804	447_2101141117_97282_3468.32_3470.97993
197	447_1707171718_21090_692.44_693.25.wav	447_1707171718_21090_692.44_693.25.txt	male	0.8099999999999454	447_1707171718_21090_692.44_693.25
198	447_2105311720_52301_1882.78_1886.99006.wav	447_2105311720_52301_1882.78_1886.99006.txt	male	4.210060000000112	447_2105311720_52301_1882.78_1886.99006
199	447_1810221419_49122_1052.94_1054.94.wav	447_1810221419_49122_1052.94_1054.94.txt	female	2.0	447_1810221419_49122_1052.94_1054.94
200	447_1711162014_74030_596.4_599.2.wav	447_1711162014_74030_596.4_599.2.txt	male	2.800000000000068	447_1711162014_74030_596.4_599.2
201	447_1810221517_55035_369.86_373.6.wav	447_1810221517_55035_369.86_373.6.txt	female	3.740000000000009	447_1810221517_55035_369.86_373.6
202	447_1807161612_28378_1557.65_1558.66.wav	447_1807161612_28378_1557.65_1558.66.txt	female	1.009999999999991	447_1807161612_28378_1557.65_1558.66
203	447_1804051710_47128_404.44_406.56.wav	447_1804051710_47128_404.44_406.56.txt	male	2.1200000000000045	447_1804051710_47128_404.44_406.56
204	447_1810221419_20429_177.07_179.42.wav	447_1810221419_20429_177.07_179.42.txt	female	2.3499999999999943	447_1810221419_20429_177.07_179.42
205	447_1709011939_95079_630.54_631.51.wav	447_1709011939_95079_630.54_631.51.txt	male	0.9700000000000272	447_1709011939_95079_630.54_631.51
206	447_1709011939_89895_621.88_623.52.wav	447_1709011939_89895_621.88_623.52.txt	male	1.6399999999999864	447_1709011939_89895_621.88_623.52
207	447_2012211624_71739_1005.84_1012.4.wav	447_2012211624_71739_1005.84_1012.4.txt	male	6.559999999999945	447_2012211624_71739_1005.84_1012.4
208	447_1804091644_80935_514.14_516.4.wav	447_1804091644_80935_514.14_516.4.txt	female	2.259999999999991	447_1804091644_80935_514.14_516.4
209	447_1711162135_88605_528.93_533.96.wav	447_1711162135_88605_528.93_533.96.txt	male	5.030000000000086	447_1711162135_88605_528.93_533.96
210	447_1804161617_46102_600.28_600.82.wav	447_1804161617_46102_600.28_600.82.txt	female	0.5400000000000773	447_1804161617_46102_600.28_600.82
211	447_1810221351_14486_1401.2_1402.52.wav	447_1810221351_14486_1401.2_1402.52.txt	male	1.3199999999999363	447_1810221351_14486_1401.2_1402.52
212	447_1711162014_82542_923.94_929.34.wav	447_1711162014_82542_923.94_929.34.txt	male	5.399999999999977	447_1711162014_82542_923.94_929.34
213	447_1706021202_11858_202.24_205.33.wav	447_1706021202_11858_202.24_205.33.txt	female	3.0900000000000034	447_1706021202_11858_202.24_205.33
214	447_1810221419_39107_334.42_337.44.wav	447_1810221419_39107_334.42_337.44.txt	female	3.019999999999982	447_1810221419_39107_334.42_337.44
215	447_1810221419_34299_1211.44_1213.24.wav	447_1810221419_34299_1211.44_1213.24.txt	female	1.7999999999999543	447_1810221419_34299_1211.44_1213.24
216	447_1810221419_26579_71.46999_72.86001.wav	447_1810221419_26579_71.46999_72.86001.txt	female	1.390020000000007	447_1810221419_26579_71.46999_72.86001
217	447_1810221419_16686_39.04_44.22.wav	447_1810221419_16686_39.04_44.22.txt	female	5.18	447_1810221419_16686_39.04_44.22
218	447_1804261457_78972_239.16_241.68.wav	447_1804261457_78972_239.16_241.68.txt	female	2.5200000000000102	447_1804261457_78972_239.16_241.68
219	447_1810221517_63748_681.8_686.6.wav	447_1810221517_63748_681.8_686.6.txt	female	4.800000000000068	447_1810221517_63748_681.8_686.6
220	447_1711171043_45483_215.14_217.76.wav	447_1711171043_45483_215.14_217.76.txt	male	2.6200000000000045	447_1711171043_45483_215.14_217.76
221	447_2012211624_71739_4261.92_4263.33.wav	447_2012211624_71739_4261.92_4263.33.txt	male	1.4099999999998545	447_2012211624_71739_4261.92_4263.33
222	447_1804041046_51502_479.98_482.08.wav	447_1804041046_51502_479.98_482.08.txt	female	2.099999999999966	447_1804041046_51502_479.98_482.08
223	447_1708031642_46321_789.48_791.34.wav	447_1708031642_46321_789.48_791.34.txt	female	1.8600000000000136	447_1708031642_46321_789.48_791.34
224	447_1705221219_99957_1044.26_1047.88.wav	447_1705221219_99957_1044.26_1047.88.txt	female	3.6200000000001182	447_1705221219_99957_1044.26_1047.88
225	447_2012211629_64656_4813.64_4815.64001.wav	447_2012211629_64656_4813.64_4815.64001.txt	male	2.0000099999997474	447_2012211629_64656_4813.64_4815.64001
226	447_1807161612_75445_879.78_885.02.wav	447_1807161612_75445_879.78_885.02.txt	female	5.240000000000009	447_1807161612_75445_879.78_885.02
227	447_1810221351_34789_495.16_496.13.wav	447_1810221351_34789_495.16_496.13.txt	male	0.9699999999999704	447_1810221351_34789_495.16_496.13
228	447_2101051829_46868_1293.8_1296.26.wav	447_2101051829_46868_1293.8_1296.26.txt	male	2.4600000000000364	447_2101051829_46868_1293.8_1296.26
229	447_2101141117_97282_4539.42_4543.54.wav	447_2101141117_97282_4539.42_4543.54.txt	male	4.119999999999891	447_2101141117_97282_4539.42_4543.54
230	447_1707191853_85012_343.02_349.06.wav	447_1707191853_85012_343.02_349.06.txt	female	6.0400000000000205	447_1707191853_85012_343.02_349.06
231	447_1807161528_30143_1287.11_1290.99.wav	447_1807161528_30143_1287.11_1290.99.txt	female	3.880000000000109	447_1807161528_30143_1287.11_1290.99
232	447_1707171718_14364_574.64_575.96.wav	447_1707171718_14364_574.64_575.96.txt	male	1.32000000000005	447_1707171718_14364_574.64_575.96
233	447_1711162135_88605_525.06_528.14.wav	447_1711162135_88605_525.06_528.14.txt	male	3.080000000000041	447_1711162135_88605_525.06_528.14
234	447_1711162134_49573_370.42_373.28.wav	447_1711162134_49573_370.42_373.28.txt	male	2.859999999999957	447_1711162134_49573_370.42_373.28
235	447_1810221517_55035_398.0_400.78.wav	447_1810221517_55035_398.0_400.78.txt	female	2.7799999999999727	447_1810221517_55035_398.0_400.78
236	447_2101051829_46868_324.12_325.92.wav	447_2101051829_46868_324.12_325.92.txt	male	1.8000000000000114	447_2101051829_46868_324.12_325.92
237	447_1708011255_78419_626.12_629.34.wav	447_1708011255_78419_626.12_629.34.txt	male	3.220000000000028	447_1708011255_78419_626.12_629.34
238	447_1803291603_30135_877.02_879.1.wav	447_1803291603_30135_877.02_879.1.txt	female	2.080000000000041	447_1803291603_30135_877.02_879.1
239	447_1711162014_37422_464.98_468.03.wav	447_1711162014_37422_464.98_468.03.txt	male	3.0499999999999545	447_1711162014_37422_464.98_468.03
240	447_1807161528_77313_1720.38_1723.06.wav	447_1807161528_77313_1720.38_1723.06.txt	female	2.6799999999998363	447_1807161528_77313_1720.38_1723.06
241	447_1807161612_14996_589.08_592.06.wav	447_1807161612_14996_589.08_592.06.txt	female	2.9799999999999045	447_1807161612_14996_589.08_592.06
242	447_1804041046_28721_709.36_710.76.wav	447_1804041046_28721_709.36_710.76.txt	female	1.3999999999999773	447_1804041046_28721_709.36_710.76
243	447_1707171718_99306_781.18_785.92.wav	447_1707171718_99306_781.18_785.92.txt	male	4.740000000000009	447_1707171718_99306_781.18_785.92
244	447_1711162148_85458_1032.9_1037.68.wav	447_1711162148_85458_1032.9_1037.68.txt	male	4.779999999999973	447_1711162148_85458_1032.9_1037.68
245	447_2101141117_97282_464.26_465.53.wav	447_2101141117_97282_464.26_465.53.txt	male	1.2699999999999818	447_2101141117_97282_464.26_465.53
246	447_1706021202_46316_1051.72_1058.46.wav	447_1706021202_46316_1051.72_1058.46.txt	female	6.740000000000009	447_1706021202_46316_1051.72_1058.46
247	447_1810221419_69003_1543.13_1546.23.wav	447_1810221419_69003_1543.13_1546.23.txt	female	3.099999999999909	447_1810221419_69003_1543.13_1546.23
248	447_2105311716_39639_1164.79_1168.78.wav	447_2105311716_39639_1164.79_1168.78.txt	male	3.990000000000009	447_2105311716_39639_1164.79_1168.78
249	447_1706131232_43069_7.78_12.1.wav	447_1706131232_43069_7.78_12.1.txt	female	4.319999999999999	447_1706131232_43069_7.78_12.1
250	447_1706131232_68829_919.04_923.82.wav	447_1706131232_68829_919.04_923.82.txt	female	4.780000000000086	447_1706131232_68829_919.04_923.82
251	447_1711162014_23079_801.18_807.95.wav	447_1711162014_23079_801.18_807.95.txt	male	6.770000000000096	447_1711162014_23079_801.18_807.95
252	447_1804261541_33391_912.98_919.42.wav	447_1804261541_33391_912.98_919.42.txt	female	6.439999999999941	447_1804261541_33391_912.98_919.42
253	447_1804051943_21878_343.24005_346.6.wav	447_1804051943_21878_343.24005_346.6.txt	male	3.359950000000026	447_1804051943_21878_343.24005_346.6
254	447_1810221419_39107_838.94_839.67.wav	447_1810221419_39107_838.94_839.67.txt	female	0.7299999999999045	447_1810221419_39107_838.94_839.67
255	447_1711162014_87528_493.66_497.74.wav	447_1711162014_87528_493.66_497.74.txt	male	4.079999999999984	447_1711162014_87528_493.66_497.74
256	447_1709011939_86425_912.94_915.54.wav	447_1709011939_86425_912.94_915.54.txt	male	2.599999999999909	447_1709011939_86425_912.94_915.54
257	447_2105311709_71771_88.6_90.56.wav	447_2105311709_71771_88.6_90.56.txt	male	1.960000000000008	447_2105311709_71771_88.6_90.56
258	447_2105311720_52301_2196.08_2197.66.wav	447_2105311720_52301_2196.08_2197.66.txt	male	1.5799999999999272	447_2105311720_52301_2196.08_2197.66
259	447_1706131232_43069_1191.6_1194.10727.wav	447_1706131232_43069_1191.6_1194.10727.txt	female	2.5072700000000623	447_1706131232_43069_1191.6_1194.10727
260	447_1707191853_12541_1021.98_1024.34.wav	447_1707191853_12541_1021.98_1024.34.txt	female	2.3599999999999	447_1707191853_12541_1021.98_1024.34
261	447_1711162148_51595_29.9_31.3.wav	447_1711162148_51595_29.9_31.3.txt	male	1.400000000000002	447_1711162148_51595_29.9_31.3
262	447_1803291532_60002_369.5_370.78.wav	447_1803291532_60002_369.5_370.78.txt	female	1.2799999999999727	447_1803291532_60002_369.5_370.78
263	447_1807161528_63322_986.8_993.71.wav	447_1807161528_63322_986.8_993.71.txt	female	6.910000000000082	447_1807161528_63322_986.8_993.71
264	447_1804261541_18645_502.23_505.82.wav	447_1804261541_18645_502.23_505.82.txt	female	3.589999999999975	447_1804261541_18645_502.23_505.82
265	447_1711162014_41427_96.97_99.58.wav	447_1711162014_41427_96.97_99.58.txt	male	2.6099999999999994	447_1711162014_41427_96.97_99.58
266	447_1804041046_28721_727.52_728.67.wav	447_1804041046_28721_727.52_728.67.txt	female	1.1499999999999773	447_1804041046_28721_727.52_728.67
267	447_1804051710_13530_458.74_460.66.wav	447_1804051710_13530_458.74_460.66.txt	male	1.920000000000016	447_1804051710_13530_458.74_460.66
268	447_1709011939_87801_1111.7_1113.88.wav	447_1709011939_87801_1111.7_1113.88.txt	male	2.180000000000064	447_1709011939_87801_1111.7_1113.88
269	447_2012211624_71739_2949.97_2951.49.wav	447_2012211624_71739_2949.97_2951.49.txt	male	1.5199999999999818	447_2012211624_71739_2949.97_2951.49
270	447_1807161528_77313_1267.02_1269.58.wav	447_1807161528_77313_1267.02_1269.58.txt	female	2.559999999999945	447_1807161528_77313_1267.02_1269.58
271	447_1706211107_64809_436.78_440.67.wav	447_1706211107_64809_436.78_440.67.txt	female	3.890000000000043	447_1706211107_64809_436.78_440.67
272	447_1804091644_66659_435.96_440.14.wav	447_1804091644_66659_435.96_440.14.txt	female	4.180000000000007	447_1804091644_66659_435.96_440.14
273	447_1810221419_16686_129.63_132.96.wav	447_1810221419_16686_129.63_132.96.txt	female	3.3300000000000125	447_1810221419_16686_129.63_132.96
274	447_1711162014_28314_543.2_551.96.wav	447_1711162014_28314_543.2_551.96.txt	male	8.759999999999991	447_1711162014_28314_543.2_551.96
275	447_1804051934_77307_385.94_389.18.wav	447_1804051934_77307_385.94_389.18.txt	male	3.240000000000009	447_1804051934_77307_385.94_389.18
276	447_1709011939_86425_785.96_787.62.wav	447_1709011939_86425_785.96_787.62.txt	male	1.6599999999999682	447_1709011939_86425_785.96_787.62
277	447_2101141117_97282_3705.24_3708.0101.wav	447_2101141117_97282_3705.24_3708.0101.txt	male	2.770100000000184	447_2101141117_97282_3705.24_3708.0101
278	447_1708031642_77645_1391.14_1392.68.wav	447_1708031642_77645_1391.14_1392.68.txt	female	1.5399999999999636	447_1708031642_77645_1391.14_1392.68
279	447_1705221754_43561_946.66_949.18.wav	447_1705221754_43561_946.66_949.18.txt	female	2.519999999999982	447_1705221754_43561_946.66_949.18
280	447_1810221419_81472_275.68_276.55.wav	447_1810221419_81472_275.68_276.55.txt	female	0.8700000000000045	447_1810221419_81472_275.68_276.55
281	447_2012211629_64656_2623.59_2624.45.wav	447_2012211629_64656_2623.59_2624.45.txt	male	0.8599999999996726	447_2012211629_64656_2623.59_2624.45
282	447_1810221351_45970_930.66_931.96.wav	447_1810221351_45970_930.66_931.96.txt	male	1.3000000000000682	447_1810221351_45970_930.66_931.96
283	447_2102011200_97296_3725.3_3729.73.wav	447_2102011200_97296_3725.3_3729.73.txt	male	4.429999999999836	447_2102011200_97296_3725.3_3729.73
284	447_1810221351_47789_631.55_634.3.wav	447_1810221351_47789_631.55_634.3.txt	male	2.75	447_1810221351_47789_631.55_634.3
285	447_1708011255_78419_98.0_100.34.wav	447_1708011255_78419_98.0_100.34.txt	male	2.3400000000000034	447_1708011255_78419_98.0_100.34
286	447_2101141117_97282_1791.38_1794.3.wav	447_2101141117_97282_1791.38_1794.3.txt	male	2.9199999999998454	447_2101141117_97282_1791.38_1794.3
287	447_1707191853_12541_550.62_555.53.wav	447_1707191853_12541_550.62_555.53.txt	female	4.909999999999968	447_1707191853_12541_550.62_555.53
288	447_1804261541_80200_943.84_951.06.wav	447_1804261541_80200_943.84_951.06.txt	female	7.219999999999914	447_1804261541_80200_943.84_951.06
289	447_1810221419_20429_1405.98_1408.98.wav	447_1810221419_20429_1405.98_1408.98.txt	female	3.0	447_1810221419_20429_1405.98_1408.98
290	447_2105311714_21613_3357.2_3361.48.wav	447_2105311714_21613_3357.2_3361.48.txt	male	4.2800000000002	447_2105311714_21613_3357.2_3361.48
291	447_1708031709_33566_357.3_358.38.wav	447_1708031709_33566_357.3_358.38.txt	female	1.079999999999984	447_1708031709_33566_357.3_358.38
292	447_1711162148_33678_205.16_206.09.wav	447_1711162148_33678_205.16_206.09.txt	male	0.9300000000000068	447_1711162148_33678_205.16_206.09
293	447_1810221419_49122_262.74_263.82.wav	447_1810221419_49122_262.74_263.82.txt	female	1.079999999999984	447_1810221419_49122_262.74_263.82
294	447_1711162135_55232_1125.02_1126.97.wav	447_1711162135_55232_1125.02_1126.97.txt	male	1.9500000000000453	447_1711162135_55232_1125.02_1126.97
295	447_1709011939_34540_290.7_291.82.wav	447_1709011939_34540_290.7_291.82.txt	male	1.1200000000000043	447_1709011939_34540_290.7_291.82
296	447_1711162014_31198_1101.9_1105.28.wav	447_1711162014_31198_1101.9_1105.28.txt	male	3.3799999999998818	447_1711162014_31198_1101.9_1105.28
297	447_1708031642_63466_993.1_993.72.wav	447_1708031642_63466_993.1_993.72.txt	female	0.6200000000000045	447_1708031642_63466_993.1_993.72
298	447_1706131232_17222_171.34_179.9.wav	447_1706131232_17222_171.34_179.9.txt	female	8.560000000000002	447_1706131232_17222_171.34_179.9
299	447_1810221419_69003_512.52_516.71.wav	447_1810221419_69003_512.52_516.71.txt	female	4.190000000000055	447_1810221419_69003_512.52_516.71
300	447_1803291538_77774_832.38_833.82.wav	447_1803291538_77774_832.38_833.82.txt	female	1.4400000000000546	447_1803291538_77774_832.38_833.82
301	447_1810221351_12263_1275.86_1277.52.wav	447_1810221351_12263_1275.86_1277.52.txt	male	1.660000000000082	447_1810221351_12263_1275.86_1277.52
302	447_1706021202_54939_1491.3_1496.12.wav	447_1706021202_54939_1491.3_1496.12.txt	female	4.819999999999936	447_1706021202_54939_1491.3_1496.12
303	447_1709011939_16988_488.14_491.26.wav	447_1709011939_16988_488.14_491.26.txt	male	3.1200000000000045	447_1709011939_16988_488.14_491.26
304	447_1710291807_22106_368.04_369.28.wav	447_1710291807_22106_368.04_369.28.txt	male	1.2399999999999525	447_1710291807_22106_368.04_369.28
305	447_1804261541_18645_888.2_891.5.wav	447_1804261541_18645_888.2_891.5.txt	female	3.2999999999999545	447_1804261541_18645_888.2_891.5
306	447_1709011939_25451_758.43_761.34.wav	447_1709011939_25451_758.43_761.34.txt	male	2.910000000000082	447_1709011939_25451_758.43_761.34
307	447_1810221419_39922_500.2_505.46.wav	447_1810221419_39922_500.2_505.46.txt	female	5.259999999999991	447_1810221419_39922_500.2_505.46
308	447_1803291548_80973_827.08_828.13.wav	447_1803291548_80973_827.08_828.13.txt	female	1.0499999999999543	447_1803291548_80973_827.08_828.13
309	447_1709011939_89895_341.42_343.64.wav	447_1709011939_89895_341.42_343.64.txt	male	2.2199999999999704	447_1709011939_89895_341.42_343.64
310	447_1711171203_91274_343.38_346.3.wav	447_1711171203_91274_343.38_346.3.txt	male	2.920000000000016	447_1711171203_91274_343.38_346.3
311	447_1711171106_19828_146.52_150.34.wav	447_1711171106_19828_146.52_150.34.txt	male	3.819999999999993	447_1711171106_19828_146.52_150.34
312	447_1707101820_25286_1725.32_1726.75.wav	447_1707101820_25286_1725.32_1726.75.txt	female	1.4300000000000637	447_1707101820_25286_1725.32_1726.75
313	447_2101051829_46868_1222.52_1224.89.wav	447_2101051829_46868_1222.52_1224.89.txt	male	2.3700000000001182	447_2101051829_46868_1222.52_1224.89
314	447_1706211107_64809_395.24_398.94.wav	447_1706211107_64809_395.24_398.94.txt	female	3.6999999999999886	447_1706211107_64809_395.24_398.94
315	447_2012211624_71739_3763.76_3768.5.wav	447_2012211624_71739_3763.76_3768.5.txt	male	4.739999999999782	447_2012211624_71739_3763.76_3768.5
316	447_1807161528_77313_1629.06_1634.17.wav	447_1807161528_77313_1629.06_1634.17.txt	female	5.110000000000127	447_1807161528_77313_1629.06_1634.17
317	447_1807161528_90590_99.9_101.14.wav	447_1807161528_90590_99.9_101.14.txt	female	1.2399999999999949	447_1807161528_90590_99.9_101.14
