audio_path,text_path,sex,duration
./audio/447_1708031642_46321_789.48_791.34.wav,./transcription/447_1708031642_46321_789.48_791.34.txt,female,1.8600000000000136
./audio/447_1705221219_99957_1044.26_1047.88.wav,./transcription/447_1705221219_99957_1044.26_1047.88.txt,female,3.6200000000001182
./audio/447_2012211629_64656_4813.64_4815.64001.wav,./transcription/447_2012211629_64656_4813.64_4815.64001.txt,male,2.0000099999997474
./audio/447_1807161612_75445_879.78_885.02.wav,./transcription/447_1807161612_75445_879.78_885.02.txt,female,5.240000000000009
./audio/447_1810221351_34789_495.16_496.13.wav,./transcription/447_1810221351_34789_495.16_496.13.txt,male,0.9699999999999704
./audio/447_2101051829_46868_1293.8_1296.26.wav,./transcription/447_2101051829_46868_1293.8_1296.26.txt,male,2.4600000000000364
./audio/447_2101141117_97282_4539.42_4543.54.wav,./transcription/447_2101141117_97282_4539.42_4543.54.txt,male,4.119999999999891
./audio/447_1707191853_85012_343.02_349.06.wav,./transcription/447_1707191853_85012_343.02_349.06.txt,female,6.0400000000000205
./audio/447_1807161528_30143_1287.11_1290.99.wav,./transcription/447_1807161528_30143_1287.11_1290.99.txt,female,3.880000000000109
./audio/447_1707171718_14364_574.64_575.96.wav,./transcription/447_1707171718_14364_574.64_575.96.txt,male,1.32000000000005
./audio/447_1711162135_88605_525.06_528.14.wav,./transcription/447_1711162135_88605_525.06_528.14.txt,male,3.080000000000041
./audio/447_1711162134_49573_370.42_373.28.wav,./transcription/447_1711162134_49573_370.42_373.28.txt,male,2.859999999999957
./audio/447_1810221517_55035_398.0_400.78.wav,./transcription/447_1810221517_55035_398.0_400.78.txt,female,2.7799999999999727
./audio/447_2101051829_46868_324.12_325.92.wav,./transcription/447_2101051829_46868_324.12_325.92.txt,male,1.8000000000000114
./audio/447_1708011255_78419_626.12_629.34.wav,./transcription/447_1708011255_78419_626.12_629.34.txt,male,3.2200000000000277
./audio/447_1803291603_30135_877.02_879.1.wav,./transcription/447_1803291603_30135_877.02_879.1.txt,female,2.080000000000041
./audio/447_1711162014_37422_464.98_468.03.wav,./transcription/447_1711162014_37422_464.98_468.03.txt,male,3.0499999999999545
./audio/447_1807161528_77313_1720.38_1723.06.wav,./transcription/447_1807161528_77313_1720.38_1723.06.txt,female,2.6799999999998363
./audio/447_1807161612_14996_589.08_592.06.wav,./transcription/447_1807161612_14996_589.08_592.06.txt,female,2.9799999999999045
./audio/447_1804041046_28721_709.36_710.76.wav,./transcription/447_1804041046_28721_709.36_710.76.txt,female,1.3999999999999773
./audio/447_1707171718_99306_781.18_785.92.wav,./transcription/447_1707171718_99306_781.18_785.92.txt,male,4.740000000000009
./audio/447_1711162148_85458_1032.9_1037.68.wav,./transcription/447_1711162148_85458_1032.9_1037.68.txt,male,4.779999999999973
./audio/447_2101141117_97282_464.26_465.53.wav,./transcription/447_2101141117_97282_464.26_465.53.txt,male,1.2699999999999818
./audio/447_1706021202_46316_1051.72_1058.46.wav,./transcription/447_1706021202_46316_1051.72_1058.46.txt,female,6.740000000000009
./audio/447_1810221419_69003_1543.13_1546.23.wav,./transcription/447_1810221419_69003_1543.13_1546.23.txt,female,3.099999999999909
./audio/447_2105311716_39639_1164.79_1168.78.wav,./transcription/447_2105311716_39639_1164.79_1168.78.txt,male,3.990000000000009
./audio/447_1706131232_43069_7.78_12.1.wav,./transcription/447_1706131232_43069_7.78_12.1.txt,female,4.319999999999999
./audio/447_1706131232_68829_919.04_923.82.wav,./transcription/447_1706131232_68829_919.04_923.82.txt,female,4.780000000000086
./audio/447_1711162014_23079_801.18_807.95.wav,./transcription/447_1711162014_23079_801.18_807.95.txt,male,6.770000000000096
./audio/447_1804261541_33391_912.98_919.42.wav,./transcription/447_1804261541_33391_912.98_919.42.txt,female,6.439999999999941
./audio/447_1804051943_21878_343.24005_346.6.wav,./transcription/447_1804051943_21878_343.24005_346.6.txt,male,3.359950000000026
./audio/447_1810221419_39107_838.94_839.67.wav,./transcription/447_1810221419_39107_838.94_839.67.txt,female,0.7299999999999045
./audio/447_1711162014_87528_493.66_497.74.wav,./transcription/447_1711162014_87528_493.66_497.74.txt,male,4.079999999999984
./audio/447_1709011939_86425_912.94_915.54.wav,./transcription/447_1709011939_86425_912.94_915.54.txt,male,2.599999999999909
./audio/447_2105311709_71771_88.6_90.56.wav,./transcription/447_2105311709_71771_88.6_90.56.txt,male,1.960000000000008
./audio/447_2105311720_52301_2196.08_2197.66.wav,./transcription/447_2105311720_52301_2196.08_2197.66.txt,male,1.5799999999999272
./audio/447_1706131232_43069_1191.6_1194.10727.wav,./transcription/447_1706131232_43069_1191.6_1194.10727.txt,female,2.5072700000000623
./audio/447_1707191853_12541_1021.98_1024.34.wav,./transcription/447_1707191853_12541_1021.98_1024.34.txt,female,2.3599999999999
./audio/447_1711162148_51595_29.9_31.3.wav,./transcription/447_1711162148_51595_29.9_31.3.txt,male,1.400000000000002
./audio/447_1803291532_60002_369.5_370.78.wav,./transcription/447_1803291532_60002_369.5_370.78.txt,female,1.2799999999999727
./audio/447_1807161528_63322_986.8_993.71.wav,./transcription/447_1807161528_63322_986.8_993.71.txt,female,6.910000000000082
./audio/447_1804261541_18645_502.23_505.82.wav,./transcription/447_1804261541_18645_502.23_505.82.txt,female,3.589999999999975
./audio/447_1711162014_41427_96.97_99.58.wav,./transcription/447_1711162014_41427_96.97_99.58.txt,male,2.6099999999999994
./audio/447_1804041046_28721_727.52_728.67.wav,./transcription/447_1804041046_28721_727.52_728.67.txt,female,1.1499999999999773
./audio/447_1804051710_13530_458.74_460.66.wav,./transcription/447_1804051710_13530_458.74_460.66.txt,male,1.920000000000016
./audio/447_1709011939_87801_1111.7_1113.88.wav,./transcription/447_1709011939_87801_1111.7_1113.88.txt,male,2.180000000000064
./audio/447_2012211624_71739_2949.97_2951.49.wav,./transcription/447_2012211624_71739_2949.97_2951.49.txt,male,1.5199999999999818
./audio/447_1807161528_77313_1267.02_1269.58.wav,./transcription/447_1807161528_77313_1267.02_1269.58.txt,female,2.559999999999945
./audio/447_1706211107_64809_436.78_440.67.wav,./transcription/447_1706211107_64809_436.78_440.67.txt,female,3.890000000000043
./audio/447_1804091644_66659_435.96_440.14.wav,./transcription/447_1804091644_66659_435.96_440.14.txt,female,4.180000000000007
./audio/447_1810221419_16686_129.63_132.96.wav,./transcription/447_1810221419_16686_129.63_132.96.txt,female,3.3300000000000125
./audio/447_1711162014_28314_543.2_551.96.wav,./transcription/447_1711162014_28314_543.2_551.96.txt,male,8.759999999999991
./audio/447_1804051934_77307_385.94_389.18.wav,./transcription/447_1804051934_77307_385.94_389.18.txt,male,3.240000000000009
./audio/447_1709011939_86425_785.96_787.62.wav,./transcription/447_1709011939_86425_785.96_787.62.txt,male,1.6599999999999682
./audio/447_2101141117_97282_3705.24_3708.0101.wav,./transcription/447_2101141117_97282_3705.24_3708.0101.txt,male,2.770100000000184
./audio/447_1708031642_77645_1391.14_1392.68.wav,./transcription/447_1708031642_77645_1391.14_1392.68.txt,female,1.5399999999999636
./audio/447_1705221754_43561_946.66_949.18.wav,./transcription/447_1705221754_43561_946.66_949.18.txt,female,2.519999999999982
./audio/447_1810221419_81472_275.68_276.55.wav,./transcription/447_1810221419_81472_275.68_276.55.txt,female,0.8700000000000045
./audio/447_2012211629_64656_2623.59_2624.45.wav,./transcription/447_2012211629_64656_2623.59_2624.45.txt,male,0.8599999999996726
./audio/447_1810221351_45970_930.66_931.96.wav,./transcription/447_1810221351_45970_930.66_931.96.txt,male,1.3000000000000682
./audio/447_2102011200_97296_3725.3_3729.73.wav,./transcription/447_2102011200_97296_3725.3_3729.73.txt,male,4.429999999999836
./audio/447_1810221351_47789_631.55_634.3.wav,./transcription/447_1810221351_47789_631.55_634.3.txt,male,2.75
./audio/447_1708011255_78419_98.0_100.34.wav,./transcription/447_1708011255_78419_98.0_100.34.txt,male,2.3400000000000034
./audio/447_2101141117_97282_1791.38_1794.3.wav,./transcription/447_2101141117_97282_1791.38_1794.3.txt,male,2.9199999999998454
./audio/447_1707191853_12541_550.62_555.53.wav,./transcription/447_1707191853_12541_550.62_555.53.txt,female,4.909999999999968
./audio/447_1804261541_80200_943.84_951.06.wav,./transcription/447_1804261541_80200_943.84_951.06.txt,female,7.219999999999914
./audio/447_1810221419_20429_1405.98_1408.98.wav,./transcription/447_1810221419_20429_1405.98_1408.98.txt,female,3.0
./audio/447_2105311714_21613_3357.2_3361.48.wav,./transcription/447_2105311714_21613_3357.2_3361.48.txt,male,4.2800000000002
./audio/447_1708031709_33566_357.3_358.38.wav,./transcription/447_1708031709_33566_357.3_358.38.txt,female,1.079999999999984
./audio/447_1711162148_33678_205.16_206.09.wav,./transcription/447_1711162148_33678_205.16_206.09.txt,male,0.9300000000000068
./audio/447_1810221419_49122_262.74_263.82.wav,./transcription/447_1810221419_49122_262.74_263.82.txt,female,1.079999999999984
./audio/447_1711162135_55232_1125.02_1126.97.wav,./transcription/447_1711162135_55232_1125.02_1126.97.txt,male,1.9500000000000453
./audio/447_1709011939_34540_290.7_291.82.wav,./transcription/447_1709011939_34540_290.7_291.82.txt,male,1.1200000000000043
./audio/447_1711162014_31198_1101.9_1105.28.wav,./transcription/447_1711162014_31198_1101.9_1105.28.txt,male,3.3799999999998818
./audio/447_1708031642_63466_993.1_993.72.wav,./transcription/447_1708031642_63466_993.1_993.72.txt,female,0.6200000000000045
./audio/447_1706131232_17222_171.34_179.9.wav,./transcription/447_1706131232_17222_171.34_179.9.txt,female,8.560000000000002
./audio/447_1810221419_69003_512.52_516.71.wav,./transcription/447_1810221419_69003_512.52_516.71.txt,female,4.190000000000055
./audio/447_1803291538_77774_832.38_833.82.wav,./transcription/447_1803291538_77774_832.38_833.82.txt,female,1.4400000000000546
./audio/447_1810221351_12263_1275.86_1277.52.wav,./transcription/447_1810221351_12263_1275.86_1277.52.txt,male,1.660000000000082
./audio/447_1706021202_54939_1491.3_1496.12.wav,./transcription/447_1706021202_54939_1491.3_1496.12.txt,female,4.819999999999936
./audio/447_1709011939_16988_488.14_491.26.wav,./transcription/447_1709011939_16988_488.14_491.26.txt,male,3.1200000000000045
./audio/447_1710291807_22106_368.04_369.28.wav,./transcription/447_1710291807_22106_368.04_369.28.txt,male,1.2399999999999525
./audio/447_1804261541_18645_888.2_891.5.wav,./transcription/447_1804261541_18645_888.2_891.5.txt,female,3.2999999999999545
./audio/447_1709011939_25451_758.43_761.34.wav,./transcription/447_1709011939_25451_758.43_761.34.txt,male,2.910000000000082
./audio/447_1810221419_39922_500.2_505.46.wav,./transcription/447_1810221419_39922_500.2_505.46.txt,female,5.259999999999991
./audio/447_1803291548_80973_827.08_828.13.wav,./transcription/447_1803291548_80973_827.08_828.13.txt,female,1.0499999999999543
./audio/447_1709011939_89895_341.42_343.64.wav,./transcription/447_1709011939_89895_341.42_343.64.txt,male,2.2199999999999704
./audio/447_1711171203_91274_343.38_346.3.wav,./transcription/447_1711171203_91274_343.38_346.3.txt,male,2.920000000000016
./audio/447_1711171106_19828_146.52_150.34.wav,./transcription/447_1711171106_19828_146.52_150.34.txt,male,3.819999999999993
./audio/447_1707101820_25286_1725.32_1726.75.wav,./transcription/447_1707101820_25286_1725.32_1726.75.txt,female,1.4300000000000637
./audio/447_2101051829_46868_1222.52_1224.89.wav,./transcription/447_2101051829_46868_1222.52_1224.89.txt,male,2.3700000000001182
./audio/447_1706211107_64809_395.24_398.94.wav,./transcription/447_1706211107_64809_395.24_398.94.txt,female,3.6999999999999886
./audio/447_2012211624_71739_3763.76_3768.5.wav,./transcription/447_2012211624_71739_3763.76_3768.5.txt,male,4.739999999999782
./audio/447_1807161528_77313_1629.06_1634.17.wav,./transcription/447_1807161528_77313_1629.06_1634.17.txt,female,5.110000000000127
./audio/447_1807161528_90590_99.9_101.14.wav,./transcription/447_1807161528_90590_99.9_101.14.txt,female,1.2399999999999949
./audio/447_2101051829_46868_1897.34_1902.82.wav,./transcription/447_2101051829_46868_1897.34_1902.82.txt,male,5.480000000000018
./audio/447_1706211107_90907_147.1_151.22.wav,./transcription/447_1706211107_90907_147.1_151.22.txt,female,4.1200000000000045
./audio/447_1706131232_48227_420.5_428.02.wav,./transcription/447_1706131232_48227_420.5_428.02.txt,female,7.519999999999982
./audio/447_1810221419_69003_1480.38_1484.37.wav,./transcription/447_1810221419_69003_1480.38_1484.37.txt,female,3.9899999999997817
./audio/447_1711171106_85846_93.16_94.0.wav,./transcription/447_1711171106_85846_93.16_94.0.txt,male,0.8400000000000034
./audio/447_1708011255_78419_446.26_449.06.wav,./transcription/447_1708011255_78419_446.26_449.06.txt,male,2.800000000000012
./audio/447_2101051829_46868_3534.4_3536.84.wav,./transcription/447_2101051829_46868_3534.4_3536.84.txt,male,2.4400000000000546
./audio/447_1709011939_41525_1338.92_1341.3.wav,./transcription/447_1709011939_41525_1338.92_1341.3.txt,male,2.3799999999998818
./audio/447_1707171718_58663_550.06_550.68.wav,./transcription/447_1707171718_58663_550.06_550.68.txt,male,0.6200000000000045
./audio/447_1810221419_16686_749.78_754.98.wav,./transcription/447_1810221419_16686_749.78_754.98.txt,female,5.2000000000000455
./audio/447_1810221351_45970_1132.16_1136.04.wav,./transcription/447_1810221351_45970_1132.16_1136.04.txt,male,3.8799999999998818
./audio/447_1711162123_89160_895.8_900.68.wav,./transcription/447_1711162123_89160_895.8_900.68.txt,male,4.879999999999996
./audio/447_1706211107_90907_1057.35_1064.67.wav,./transcription/447_1706211107_90907_1057.35_1064.67.txt,female,7.320000000000164
./audio/447_2105311709_71771_4581.52_4583.3.wav,./transcription/447_2105311709_71771_4581.52_4583.3.txt,male,1.7799999999997451
./audio/447_2105311714_21613_3319.38_3323.0.wav,./transcription/447_2105311714_21613_3319.38_3323.0.txt,male,3.619999999999891
./audio/447_1711171203_56110_145.52_149.92.wav,./transcription/447_1711171203_56110_145.52_149.92.txt,male,4.399999999999977
./audio/447_1705221754_43561_13.59_16.68.wav,./transcription/447_1705221754_43561_13.59_16.68.txt,female,3.09
./audio/447_1810221419_96005_764.72_765.76.wav,./transcription/447_1810221419_96005_764.72_765.76.txt,female,1.0399999999999636
./audio/447_1810221351_43210_1270.32_1272.64.wav,./transcription/447_1810221351_43210_1270.32_1272.64.txt,male,2.320000000000164
./audio/447_1707101820_38682_1786.64_1792.5.wav,./transcription/447_1707101820_38682_1786.64_1792.5.txt,female,5.8599999999999
./audio/447_1810221351_14486_1103.83_1107.22.wav,./transcription/447_1810221351_14486_1103.83_1107.22.txt,male,3.3900000000001
./audio/447_1709172210_26147_156.08_158.17.wav,./transcription/447_1709172210_26147_156.08_158.17.txt,male,2.089999999999975
./audio/447_1706021202_54939_452.96_456.26.wav,./transcription/447_1706021202_54939_452.96_456.26.txt,female,3.300000000000012
./audio/447_1807161528_90590_1682.58_1684.72.wav,./transcription/447_1807161528_90590_1682.58_1684.72.txt,female,2.1400000000001
./audio/447_2012211624_71739_4673.04_4673.47.wav,./transcription/447_2012211624_71739_4673.04_4673.47.txt,male,0.430000000000291
./audio/447_1709011939_34540_1238.76_1244.32.wav,./transcription/447_1709011939_34540_1238.76_1244.32.txt,male,5.559999999999945
./audio/447_1803291534_76837_910.22_916.7.wav,./transcription/447_1803291534_76837_910.22_916.7.txt,female,6.480000000000018
./audio/447_1706211107_64809_277.56_282.53.wav,./transcription/447_1706211107_64809_277.56_282.53.txt,female,4.96999999999997
./audio/447_1711162148_42158_462.62_464.2.wav,./transcription/447_1711162148_42158_462.62_464.2.txt,male,1.579999999999984
./audio/447_1810221351_45970_55.1_56.08.wav,./transcription/447_1810221351_45970_55.1_56.08.txt,male,0.9799999999999968
./audio/447_2101051829_46868_3737.38_3739.41.wav,./transcription/447_2101051829_46868_3737.38_3739.41.txt,male,2.0299999999997453
./audio/447_1711162123_43459_143.82_147.01995.wav,./transcription/447_1711162123_43459_143.82_147.01995.txt,male,3.199950000000001
./audio/447_1810221419_45147_195.42_197.22.wav,./transcription/447_1810221419_45147_195.42_197.22.txt,female,1.8000000000000114
./audio/447_1810221419_69003_355.66_361.35006.wav,./transcription/447_1810221419_69003_355.66_361.35006.txt,female,5.69005999999996
./audio/447_2101141117_97282_4261.76_4264.15.wav,./transcription/447_2101141117_97282_4261.76_4264.15.txt,male,2.389999999999418
./audio/447_2012211624_71739_754.92_758.42.wav,./transcription/447_2012211624_71739_754.92_758.42.txt,male,3.5
./audio/447_1709011939_75569_680.52_683.64.wav,./transcription/447_1709011939_75569_680.52_683.64.txt,male,3.1200000000000045
./audio/447_1707101455_23945_277.88_280.32.wav,./transcription/447_1707101455_23945_277.88_280.32.txt,male,2.4399999999999977
