	audio_path	text_path	sex	duration	id
187	447_1708031642_46321_385.58_390.35.wav	447_1708031642_46321_385.58_390.35.txt	female	4.770000000000039	447_1708031642_46321_385.58_390.35
188	447_1707101455_23945_274.08_275.34.wav	447_1707101455_23945_274.08_275.34.txt	male	1.259999999999991	447_1707101455_23945_274.08_275.34
189	447_1705221219_99957_209.16_213.72.wav	447_1705221219_99957_209.16_213.72.txt	female	4.560000000000002	447_1705221219_99957_209.16_213.72
190	447_1710291807_41045_94.4_95.98.wav	447_1710291807_41045_94.4_95.98.txt	male	1.5799999999999983	447_1710291807_41045_94.4_95.98
191	447_1707311248_28904_395.75999_403.744.wav	447_1707311248_28904_395.75999_403.744.txt	female	7.984010000000012	447_1707311248_28904_395.75999_403.744
192	447_1810221351_12263_1207.35_1209.56.wav	447_1810221351_12263_1207.35_1209.56.txt	male	2.2100000000000364	447_1810221351_12263_1207.35_1209.56
193	447_1708011255_45628_660.94_664.68.wav	447_1708011255_45628_660.94_664.68.txt	male	3.739999999999896	447_1708011255_45628_660.94_664.68
194	447_1707101455_52606_292.4_294.02.wav	447_1707101455_52606_292.4_294.02.txt	male	1.6200000000000043	447_1707101455_52606_292.4_294.02
195	447_1807161612_51778_1339.84_1343.1.wav	447_1807161612_51778_1339.84_1343.1.txt	female	3.259999999999991	447_1807161612_51778_1339.84_1343.1
196	447_2101051829_46868_1878.08_1879.7.wav	447_2101051829_46868_1878.08_1879.7.txt	male	1.6200000000001182	447_2101051829_46868_1878.08_1879.7
197	447_2105311709_71771_1750.8_1756.04.wav	447_2105311709_71771_1750.8_1756.04.txt	male	5.240000000000009	447_2105311709_71771_1750.8_1756.04
198	447_1803291556_49485_657.78_659.48.wav	447_1803291556_49485_657.78_659.48.txt	female	1.7000000000000457	447_1803291556_49485_657.78_659.48
199	447_1706131232_43069_734.14_740.4.wav	447_1706131232_43069_734.14_740.4.txt	female	6.259999999999991	447_1706131232_43069_734.14_740.4
200	447_2101051829_46868_1769.6_1772.62.wav	447_2101051829_46868_1769.6_1772.62.txt	male	3.019999999999982	447_2101051829_46868_1769.6_1772.62
201	447_1804051710_95350_280.5_288.54.wav	447_1804051710_95350_280.5_288.54.txt	male	8.04000000000002	447_1804051710_95350_280.5_288.54
202	447_1711171106_61214_431.74_433.39.wav	447_1711171106_61214_431.74_433.39.txt	male	1.6499999999999773	447_1711171106_61214_431.74_433.39
203	447_1807161612_45470_612.18_613.23.wav	447_1807161612_45470_612.18_613.23.txt	female	1.0500000000000682	447_1807161612_45470_612.18_613.23
204	447_1810221419_45147_473.61_475.8.wav	447_1810221419_45147_473.61_475.8.txt	female	2.1899999999999977	447_1810221419_45147_473.61_475.8
205	447_1810221419_16686_69.14_69.84.wav	447_1810221419_16686_69.14_69.84.txt	female	0.7000000000000028	447_1810221419_16686_69.14_69.84
206	447_1707101455_23945_13.58_16.66.wav	447_1707101455_23945_13.58_16.66.txt	male	3.08	447_1707101455_23945_13.58_16.66
207	447_1706131232_48227_229.68_233.95.wav	447_1706131232_48227_229.68_233.95.txt	female	4.269999999999982	447_1706131232_48227_229.68_233.95
208	447_1807161612_77960_544.1_546.42.wav	447_1807161612_77960_544.1_546.42.txt	female	2.3199999999999363	447_1807161612_77960_544.1_546.42
209	447_1804041046_51502_379.02_382.2.wav	447_1804041046_51502_379.02_382.2.txt	female	3.180000000000007	447_1804041046_51502_379.02_382.2
210	447_1705231037_70212_1007.98_1014.9.wav	447_1705231037_70212_1007.98_1014.9.txt	female	6.919999999999959	447_1705231037_70212_1007.98_1014.9
211	447_1810221351_47789_1041.58_1043.34.wav	447_1810221351_47789_1041.58_1043.34.txt	male	1.759999999999991	447_1810221351_47789_1041.58_1043.34
212	447_1711171106_19828_430.24_432.01.wav	447_1711171106_19828_430.24_432.01.txt	male	1.7699999999999818	447_1711171106_19828_430.24_432.01
213	447_1711162014_72548_173.56_175.34.wav	447_1711162014_72548_173.56_175.34.txt	male	1.7800000000000011	447_1711162014_72548_173.56_175.34
214	447_1711171043_77889_80.34_83.91.wav	447_1711171043_77889_80.34_83.91.txt	male	3.569999999999993	447_1711171043_77889_80.34_83.91
215	447_1707101820_91552_2365.2_2368.3.wav	447_1707101820_91552_2365.2_2368.3.txt	female	3.100000000000364	447_1707101820_91552_2365.2_2368.3
216	447_1711162014_74030_775.72_780.66.wav	447_1711162014_74030_775.72_780.66.txt	male	4.939999999999941	447_1711162014_74030_775.72_780.66
217	447_1804091644_66659_417.36_422.56.wav	447_1804091644_66659_417.36_422.56.txt	female	5.199999999999989	447_1804091644_66659_417.36_422.56
218	447_1708031642_77645_660.9_662.36.wav	447_1708031642_77645_660.9_662.36.txt	female	1.4600000000000364	447_1708031642_77645_660.9_662.36
219	447_1810221351_17195_563.78_565.24.wav	447_1810221351_17195_563.78_565.24.txt	male	1.4600000000000364	447_1810221351_17195_563.78_565.24
220	447_2102251812_16686_1703.34_1705.22.wav	447_2102251812_16686_1703.34_1705.22.txt	male	1.8800000000001087	447_2102251812_16686_1703.34_1705.22
221	447_1706021202_46316_607.48_610.08.wav	447_1706021202_46316_607.48_610.08.txt	female	2.6000000000000227	447_1706021202_46316_607.48_610.08
222	447_1803291548_80973_173.09_174.49.wav	447_1803291548_80973_173.09_174.49.txt	female	1.4000000000000057	447_1803291548_80973_173.09_174.49
223	447_1709011939_86144_553.38_554.14.wav	447_1709011939_86144_553.38_554.14.txt	male	0.7599999999999909	447_1709011939_86144_553.38_554.14
224	447_1711162123_60075_466.6_473.5.wav	447_1711162123_60075_466.6_473.5.txt	male	6.899999999999977	447_1711162123_60075_466.6_473.5
225	447_1709011939_35151_487.24_488.42.wav	447_1709011939_35151_487.24_488.42.txt	male	1.1800000000000068	447_1709011939_35151_487.24_488.42
226	447_1707101820_19671_177.85_180.29.wav	447_1707101820_19671_177.85_180.29.txt	female	2.4399999999999977	447_1707101820_19671_177.85_180.29
227	447_1804261541_51466_543.5_545.71.wav	447_1804261541_51466_543.5_545.71.txt	female	2.2100000000000364	447_1804261541_51466_543.5_545.71
228	447_1711171106_21142_162.06_165.71.wav	447_1711171106_21142_162.06_165.71.txt	male	3.6500000000000057	447_1711171106_21142_162.06_165.71
229	447_1709011940_59700_333.98_335.34.wav	447_1709011940_59700_333.98_335.34.txt	female	1.3599999999999568	447_1709011940_59700_333.98_335.34
230	447_1707171718_26643_648.34_650.2.wav	447_1707171718_26643_648.34_650.2.txt	male	1.8600000000000136	447_1707171718_26643_648.34_650.2
231	447_1708031642_44643_1318.36_1321.62.wav	447_1708031642_44643_1318.36_1321.62.txt	female	3.259999999999991	447_1708031642_44643_1318.36_1321.62
232	447_1804051934_77307_462.58_466.53004.wav	447_1804051934_77307_462.58_466.53004.txt	male	3.950040000000001	447_1804051934_77307_462.58_466.53004
233	447_1711162014_84681_307.14_308.22.wav	447_1711162014_84681_307.14_308.22.txt	male	1.080000000000041	447_1711162014_84681_307.14_308.22
234	447_1804091644_11050_613.44_615.8.wav	447_1804091644_11050_613.44_615.8.txt	female	2.3599999999999	447_1804091644_11050_613.44_615.8
235	447_1709011939_32409_1026.0_1030.5.wav	447_1709011939_32409_1026.0_1030.5.txt	male	4.5	447_1709011939_32409_1026.0_1030.5
236	447_1711162135_13027_816.5_825.02.wav	447_1711162135_13027_816.5_825.02.txt	male	8.519999999999982	447_1711162135_13027_816.5_825.02
237	447_1810221351_22994_420.72_423.22.wav	447_1810221351_22994_420.72_423.22.txt	male	2.5	447_1810221351_22994_420.72_423.22
238	447_1810221419_26579_876.9_877.88.wav	447_1810221419_26579_876.9_877.88.txt	female	0.9800000000000182	447_1810221419_26579_876.9_877.88
239	447_1707171718_21090_209.19991_213.32.wav	447_1707171718_21090_209.19991_213.32.txt	male	4.120090000000005	447_1707171718_21090_209.19991_213.32
240	447_2101051829_46868_3499.14_3501.26.wav	447_2101051829_46868_3499.14_3501.26.txt	male	2.1200000000003456	447_2101051829_46868_3499.14_3501.26
241	447_1707171718_21090_495.76_499.64.wav	447_1707171718_21090_495.76_499.64.txt	male	3.879999999999996	447_1707171718_21090_495.76_499.64
242	447_1711171203_91805_398.84_401.8.wav	447_1711171203_91805_398.84_401.8.txt	male	2.9600000000000364	447_1711171203_91805_398.84_401.8
243	447_1711162014_37422_89.81_91.57.wav	447_1711162014_37422_89.81_91.57.txt	male	1.759999999999991	447_1711162014_37422_89.81_91.57
244	447_1709011939_34540_206.06_209.4.wav	447_1709011939_34540_206.06_209.4.txt	male	3.3400000000000034	447_1709011939_34540_206.06_209.4
245	447_2012211624_71739_999.1_1002.63.wav	447_2012211624_71739_999.1_1002.63.txt	male	3.5299999999999727	447_2012211624_71739_999.1_1002.63
246	447_1711162134_49573_721.6_723.7.wav	447_1711162134_49573_721.6_723.7.txt	male	2.1000000000000227	447_1711162134_49573_721.6_723.7
247	447_1707101455_23945_142.0_144.62.wav	447_1707101455_23945_142.0_144.62.txt	male	2.6200000000000045	447_1707101455_23945_142.0_144.62
248	447_1711162014_82542_1178.76_1181.58.wav	447_1711162014_82542_1178.76_1181.58.txt	male	2.8199999999999363	447_1711162014_82542_1178.76_1181.58
249	447_1810221419_93281_202.68_207.14.wav	447_1810221419_93281_202.68_207.14.txt	female	4.45999999999998	447_1810221419_93281_202.68_207.14
250	447_2105311714_21613_4048.9_4052.21.wav	447_2105311714_21613_4048.9_4052.21.txt	male	3.309999999999945	447_2105311714_21613_4048.9_4052.21
251	447_1807161612_33324_594.59_605.26.wav	447_1807161612_33324_594.59_605.26.txt	female	10.66999999999996	447_1807161612_33324_594.59_605.26
252	447_1711162014_44465_427.06_429.64.wav	447_1711162014_44465_427.06_429.64.txt	male	2.579999999999984	447_1711162014_44465_427.06_429.64
253	447_2012211624_71739_2358.14_2359.26.wav	447_2012211624_71739_2358.14_2359.26.txt	male	1.1200000000003456	447_2012211624_71739_2358.14_2359.26
254	447_1804041046_88360_371.82_375.26.wav	447_1804041046_88360_371.82_375.26.txt	female	3.4399999999999977	447_1804041046_88360_371.82_375.26
255	447_1810221419_96005_1219.5_1221.78.wav	447_1810221419_96005_1219.5_1221.78.txt	female	2.2799999999999727	447_1810221419_96005_1219.5_1221.78
256	447_1807161612_33324_770.98_775.35.wav	447_1807161612_33324_770.98_775.35.txt	female	4.3700000000000045	447_1807161612_33324_770.98_775.35
257	447_1711162014_23687_995.94_997.8.wav	447_1711162014_23687_995.94_997.8.txt	male	1.8599999999999	447_1711162014_23687_995.94_997.8
258	447_2101051829_46868_1064.02_1071.58.wav	447_2101051829_46868_1064.02_1071.58.txt	male	7.559999999999945	447_2101051829_46868_1064.02_1071.58
259	447_1804261541_51168_232.1_232.9.wav	447_1804261541_51168_232.1_232.9.txt	female	0.8000000000000114	447_1804261541_51168_232.1_232.9
260	447_1706211107_66585_365.46_367.58.wav	447_1706211107_66585_365.46_367.58.txt	female	2.1200000000000045	447_1706211107_66585_365.46_367.58
261	447_1810221517_55035_930.38_932.31.wav	447_1810221517_55035_930.38_932.31.txt	female	1.92999999999995	447_1810221517_55035_930.38_932.31
262	447_1709011939_86144_209.38_211.2.wav	447_1709011939_86144_209.38_211.2.txt	male	1.8199999999999927	447_1709011939_86144_209.38_211.2
263	447_2101141117_97282_3097.3_3099.24.wav	447_2101141117_97282_3097.3_3099.24.txt	male	1.9399999999996	447_2101141117_97282_3097.3_3099.24
264	447_1810221517_55035_386.22_387.94.wav	447_1810221517_55035_386.22_387.94.txt	female	1.7199999999999704	447_1810221517_55035_386.22_387.94
265	447_1707171718_21090_672.82_673.92.wav	447_1707171718_21090_672.82_673.92.txt	male	1.099999999999909	447_1707171718_21090_672.82_673.92
266	447_1709011939_89895_442.02_443.86.wav	447_1709011939_89895_442.02_443.86.txt	male	1.840000000000032	447_1709011939_89895_442.02_443.86
267	447_1711162014_18779_1121.9_1128.44.wav	447_1711162014_18779_1121.9_1128.44.txt	male	6.539999999999964	447_1711162014_18779_1121.9_1128.44
268	447_1708031642_46321_851.0_853.58.wav	447_1708031642_46321_851.0_853.58.txt	female	2.580000000000041	447_1708031642_46321_851.0_853.58
269	447_1810221419_57894_1237.18_1238.71.wav	447_1810221419_57894_1237.18_1238.71.txt	female	1.5299999999999727	447_1810221419_57894_1237.18_1238.71
270	447_1709011939_79382_602.4_604.68.wav	447_1709011939_79382_602.4_604.68.txt	male	2.2799999999999727	447_1709011939_79382_602.4_604.68
271	447_1804052005_83635_523.12_524.6.wav	447_1804052005_83635_523.12_524.6.txt	male	1.4800000000000182	447_1804052005_83635_523.12_524.6
272	447_2012211624_71739_4164.58_4166.64.wav	447_2012211624_71739_4164.58_4166.64.txt	male	2.0600000000004	447_2012211624_71739_4164.58_4166.64
273	447_1706211107_43291_235.16_238.56.wav	447_1706211107_43291_235.16_238.56.txt	female	3.4000000000000057	447_1706211107_43291_235.16_238.56
274	447_1711162014_84681_237.55_242.06.wav	447_1711162014_84681_237.55_242.06.txt	male	4.509999999999991	447_1711162014_84681_237.55_242.06
275	447_1709011939_75955_332.1_334.56.wav	447_1709011939_75955_332.1_334.56.txt	male	2.4599999999999795	447_1709011939_75955_332.1_334.56
276	447_1709011939_39423_881.76_884.64.wav	447_1709011939_39423_881.76_884.64.txt	male	2.8799999999999955	447_1709011939_39423_881.76_884.64
277	447_1804051934_91128_184.84_188.28.wav	447_1804051934_91128_184.84_188.28.txt	male	3.4399999999999977	447_1804051934_91128_184.84_188.28
278	447_1803291536_80589_403.62_404.9.wav	447_1803291536_80589_403.62_404.9.txt	female	1.2799999999999727	447_1803291536_80589_403.62_404.9
279	447_1705221225_13922_965.2_972.48.wav	447_1705221225_13922_965.2_972.48.txt	female	7.279999999999973	447_1705221225_13922_965.2_972.48
280	447_2105311716_39639_4257.6_4259.84.wav	447_2105311716_39639_4257.6_4259.84.txt	male	2.2399999999997817	447_2105311716_39639_4257.6_4259.84
281	447_1706131232_65761_1495.94_1504.12993.wav	447_1706131232_65761_1495.94_1504.12993.txt	female	8.189930000000004	447_1706131232_65761_1495.94_1504.12993
282	447_1804051710_52018_189.78_192.48.wav	447_1804051710_52018_189.78_192.48.txt	male	2.6999999999999886	447_1804051710_52018_189.78_192.48
283	447_1804052005_83635_225.93_227.41.wav	447_1804052005_83635_225.93_227.41.txt	male	1.4799999999999898	447_1804052005_83635_225.93_227.41
284	447_1708031642_46321_652.62_656.23.wav	447_1708031642_46321_652.62_656.23.txt	female	3.6100000000000136	447_1708031642_46321_652.62_656.23
285	447_2105311714_21613_1669.2_1673.49.wav	447_2105311714_21613_1669.2_1673.49.txt	male	4.289999999999964	447_2105311714_21613_1669.2_1673.49
286	447_2105311709_71771_1879.82_1885.29.wav	447_2105311709_71771_1879.82_1885.29.txt	male	5.470000000000027	447_2105311709_71771_1879.82_1885.29
287	447_1707101455_23945_322.54_323.38.wav	447_1707101455_23945_322.54_323.38.txt	male	0.839999999999975	447_1707101455_23945_322.54_323.38
288	447_1711162014_87528_967.92_972.64.wav	447_1711162014_87528_967.92_972.64.txt	male	4.720000000000027	447_1711162014_87528_967.92_972.64
289	447_1711162014_14964_816.88_819.75.wav	447_1711162014_14964_816.88_819.75.txt	male	2.8700000000000045	447_1711162014_14964_816.88_819.75
290	447_1810221419_39922_415.44_417.0.wav	447_1810221419_39922_415.44_417.0.txt	female	1.5600000000000025	447_1810221419_39922_415.44_417.0
291	447_1711162135_75594_459.02_469.1.wav	447_1711162135_75594_459.02_469.1.txt	male	10.08000000000004	447_1711162135_75594_459.02_469.1
292	447_2105311709_71771_1237.58_1240.82.wav	447_2105311709_71771_1237.58_1240.82.txt	male	3.240000000000009	447_2105311709_71771_1237.58_1240.82
293	447_1711162014_72548_852.34_853.58.wav	447_1711162014_72548_852.34_853.58.txt	male	1.240000000000009	447_1711162014_72548_852.34_853.58
294	447_1711171043_77889_387.8_392.08.wav	447_1711171043_77889_387.8_392.08.txt	male	4.279999999999973	447_1711171043_77889_387.8_392.08
295	447_1711162148_42158_329.08_334.11.wav	447_1711162148_42158_329.08_334.11.txt	male	5.03000000000003	447_1711162148_42158_329.08_334.11
296	447_2101141117_97282_3267.6_3272.24.wav	447_2101141117_97282_3267.6_3272.24.txt	male	4.639999999999873	447_2101141117_97282_3267.6_3272.24
297	447_1709011939_79382_1055.46_1059.46.wav	447_1709011939_79382_1055.46_1059.46.txt	male	4.0	447_1709011939_79382_1055.46_1059.46
298	447_1804161617_61832_264.52_269.34.wav	447_1804161617_61832_264.52_269.34.txt	female	4.819999999999993	447_1804161617_61832_264.52_269.34
299	447_1711171140_73723_488.42_493.14.wav	447_1711171140_73723_488.42_493.14.txt	male	4.71999999999997	447_1711171140_73723_488.42_493.14
300	447_1709121309_52713_691.48_694.57.wav	447_1709121309_52713_691.48_694.57.txt	female	3.090000000000032	447_1709121309_52713_691.48_694.57
301	447_1709011939_79382_608.58_610.71.wav	447_1709011939_79382_608.58_610.71.txt	male	2.1299999999999955	447_1709011939_79382_608.58_610.71
302	447_1709011939_42418_1098.36_1101.86.wav	447_1709011939_42418_1098.36_1101.86.txt	male	3.5	447_1709011939_42418_1098.36_1101.86
303	447_1804051934_51483_253.64_254.7.wav	447_1804051934_51483_253.64_254.7.txt	male	1.0600000000000025	447_1804051934_51483_253.64_254.7
304	447_1705221219_99957_395.28_400.94.wav	447_1705221219_99957_395.28_400.94.txt	female	5.660000000000025	447_1705221219_99957_395.28_400.94
305	447_1810221419_54341_163.02_164.69.wav	447_1810221419_54341_163.02_164.69.txt	female	1.6699999999999875	447_1810221419_54341_163.02_164.69
306	447_1804091644_80935_572.52_577.58.wav	447_1804091644_80935_572.52_577.58.txt	female	5.060000000000059	447_1804091644_80935_572.52_577.58
307	447_1810221419_69003_1556.98_1561.76.wav	447_1810221419_69003_1556.98_1561.76.txt	female	4.779999999999973	447_1810221419_69003_1556.98_1561.76
308	447_1709011939_87801_127.58_129.74.wav	447_1709011939_87801_127.58_129.74.txt	male	2.160000000000011	447_1709011939_87801_127.58_129.74
309	447_1707171718_21090_104.74_109.04.wav	447_1707171718_21090_104.74_109.04.txt	male	4.300000000000011	447_1707171718_21090_104.74_109.04
310	447_1707101820_24283_854.08_859.52.wav	447_1707101820_24283_854.08_859.52.txt	female	5.439999999999941	447_1707101820_24283_854.08_859.52
311	447_1803291607_38267_113.96_117.44.wav	447_1803291607_38267_113.96_117.44.txt	female	3.480000000000004	447_1803291607_38267_113.96_117.44
312	447_1710291807_22106_340.68_342.4.wav	447_1710291807_22106_340.68_342.4.txt	male	1.7199999999999704	447_1710291807_22106_340.68_342.4
313	447_1810221351_96383_303.66_307.88.wav	447_1810221351_96383_303.66_307.88.txt	male	4.21999999999997	447_1810221351_96383_303.66_307.88
314	447_1803291538_77774_415.22_416.42.wav	447_1803291538_77774_415.22_416.42.txt	female	1.1999999999999886	447_1803291538_77774_415.22_416.42
315	447_1711162014_17384_263.61_265.84.wav	447_1711162014_17384_263.61_265.84.txt	male	2.2299999999999613	447_1711162014_17384_263.61_265.84
316	447_1709011939_87801_7.65001_8.78.wav	447_1709011939_87801_7.65001_8.78.txt	male	1.1299899999999994	447_1709011939_87801_7.65001_8.78
317	447_1810221419_45147_955.7_958.94.wav	447_1810221419_45147_955.7_958.94.txt	female	3.240000000000009	447_1810221419_45147_955.7_958.94
