audio_path,text_path,sex,duration
./audio/447_1803291548_80973_173.09_174.49.wav,./transcription/447_1803291548_80973_173.09_174.49.txt,female,1.4000000000000057
./audio/447_1709011939_86144_553.38_554.14.wav,./transcription/447_1709011939_86144_553.38_554.14.txt,male,0.7599999999999909
./audio/447_1711162123_60075_466.6_473.5.wav,./transcription/447_1711162123_60075_466.6_473.5.txt,male,6.899999999999977
./audio/447_1709011939_35151_487.24_488.42.wav,./transcription/447_1709011939_35151_487.24_488.42.txt,male,1.1800000000000068
./audio/447_1707101820_19671_177.85_180.29.wav,./transcription/447_1707101820_19671_177.85_180.29.txt,female,2.4399999999999977
./audio/447_1804261541_51466_543.5_545.71.wav,./transcription/447_1804261541_51466_543.5_545.71.txt,female,2.2100000000000364
./audio/447_1711171106_21142_162.06_165.71.wav,./transcription/447_1711171106_21142_162.06_165.71.txt,male,3.6500000000000057
./audio/447_1709011940_59700_333.98_335.34.wav,./transcription/447_1709011940_59700_333.98_335.34.txt,female,1.3599999999999568
./audio/447_1707171718_26643_648.34_650.2.wav,./transcription/447_1707171718_26643_648.34_650.2.txt,male,1.8600000000000136
./audio/447_1708031642_44643_1318.36_1321.62.wav,./transcription/447_1708031642_44643_1318.36_1321.62.txt,female,3.259999999999991
./audio/447_1804051934_77307_462.58_466.53004.wav,./transcription/447_1804051934_77307_462.58_466.53004.txt,male,3.950040000000001
./audio/447_1711162014_84681_307.14_308.22.wav,./transcription/447_1711162014_84681_307.14_308.22.txt,male,1.080000000000041
./audio/447_1804091644_11050_613.44_615.8.wav,./transcription/447_1804091644_11050_613.44_615.8.txt,female,2.3599999999999
./audio/447_1709011939_32409_1026.0_1030.5.wav,./transcription/447_1709011939_32409_1026.0_1030.5.txt,male,4.5
./audio/447_1711162135_13027_816.5_825.02.wav,./transcription/447_1711162135_13027_816.5_825.02.txt,male,8.519999999999982
./audio/447_1810221351_22994_420.72_423.22.wav,./transcription/447_1810221351_22994_420.72_423.22.txt,male,2.5
./audio/447_1810221419_26579_876.9_877.88.wav,./transcription/447_1810221419_26579_876.9_877.88.txt,female,0.9800000000000182
./audio/447_1707171718_21090_209.19991_213.32.wav,./transcription/447_1707171718_21090_209.19991_213.32.txt,male,4.120090000000005
./audio/447_2101051829_46868_3499.14_3501.26.wav,./transcription/447_2101051829_46868_3499.14_3501.26.txt,male,2.1200000000003456
./audio/447_1707171718_21090_495.76_499.64.wav,./transcription/447_1707171718_21090_495.76_499.64.txt,male,3.879999999999996
./audio/447_1711171203_91805_398.84_401.8.wav,./transcription/447_1711171203_91805_398.84_401.8.txt,male,2.9600000000000364
./audio/447_1711162014_37422_89.81_91.57.wav,./transcription/447_1711162014_37422_89.81_91.57.txt,male,1.759999999999991
./audio/447_1709011939_34540_206.06_209.4.wav,./transcription/447_1709011939_34540_206.06_209.4.txt,male,3.3400000000000034
./audio/447_2012211624_71739_999.1_1002.63.wav,./transcription/447_2012211624_71739_999.1_1002.63.txt,male,3.5299999999999727
./audio/447_1711162134_49573_721.6_723.7.wav,./transcription/447_1711162134_49573_721.6_723.7.txt,male,2.1000000000000227
./audio/447_1707101455_23945_142.0_144.62.wav,./transcription/447_1707101455_23945_142.0_144.62.txt,male,2.6200000000000045
./audio/447_1711162014_82542_1178.76_1181.58.wav,./transcription/447_1711162014_82542_1178.76_1181.58.txt,male,2.8199999999999363
./audio/447_1810221419_93281_202.68_207.14.wav,./transcription/447_1810221419_93281_202.68_207.14.txt,female,4.45999999999998
./audio/447_2105311714_21613_4048.9_4052.21.wav,./transcription/447_2105311714_21613_4048.9_4052.21.txt,male,3.309999999999945
./audio/447_1807161612_33324_594.59_605.26.wav,./transcription/447_1807161612_33324_594.59_605.26.txt,female,10.66999999999996
./audio/447_1711162014_44465_427.06_429.64.wav,./transcription/447_1711162014_44465_427.06_429.64.txt,male,2.579999999999984
./audio/447_2012211624_71739_2358.14_2359.26.wav,./transcription/447_2012211624_71739_2358.14_2359.26.txt,male,1.1200000000003456
./audio/447_1804041046_88360_371.82_375.26.wav,./transcription/447_1804041046_88360_371.82_375.26.txt,female,3.4399999999999977
./audio/447_1810221419_96005_1219.5_1221.78.wav,./transcription/447_1810221419_96005_1219.5_1221.78.txt,female,2.2799999999999727
./audio/447_1807161612_33324_770.98_775.35.wav,./transcription/447_1807161612_33324_770.98_775.35.txt,female,4.3700000000000045
./audio/447_1711162014_23687_995.94_997.8.wav,./transcription/447_1711162014_23687_995.94_997.8.txt,male,1.8599999999999
./audio/447_2101051829_46868_1064.02_1071.58.wav,./transcription/447_2101051829_46868_1064.02_1071.58.txt,male,7.559999999999945
./audio/447_1804261541_51168_232.1_232.9.wav,./transcription/447_1804261541_51168_232.1_232.9.txt,female,0.8000000000000114
./audio/447_1706211107_66585_365.46_367.58.wav,./transcription/447_1706211107_66585_365.46_367.58.txt,female,2.1200000000000045
./audio/447_1810221517_55035_930.38_932.31.wav,./transcription/447_1810221517_55035_930.38_932.31.txt,female,1.92999999999995
./audio/447_1709011939_86144_209.38_211.2.wav,./transcription/447_1709011939_86144_209.38_211.2.txt,male,1.8199999999999927
./audio/447_2101141117_97282_3097.3_3099.24.wav,./transcription/447_2101141117_97282_3097.3_3099.24.txt,male,1.9399999999996
./audio/447_1810221517_55035_386.22_387.94.wav,./transcription/447_1810221517_55035_386.22_387.94.txt,female,1.7199999999999704
./audio/447_1707171718_21090_672.82_673.92.wav,./transcription/447_1707171718_21090_672.82_673.92.txt,male,1.099999999999909
./audio/447_1709011939_89895_442.02_443.86.wav,./transcription/447_1709011939_89895_442.02_443.86.txt,male,1.840000000000032
./audio/447_1711162014_18779_1121.9_1128.44.wav,./transcription/447_1711162014_18779_1121.9_1128.44.txt,male,6.539999999999964
./audio/447_1708031642_46321_851.0_853.58.wav,./transcription/447_1708031642_46321_851.0_853.58.txt,female,2.580000000000041
./audio/447_1810221419_57894_1237.18_1238.71.wav,./transcription/447_1810221419_57894_1237.18_1238.71.txt,female,1.5299999999999727
./audio/447_1709011939_79382_602.4_604.68.wav,./transcription/447_1709011939_79382_602.4_604.68.txt,male,2.2799999999999727
./audio/447_1804052005_83635_523.12_524.6.wav,./transcription/447_1804052005_83635_523.12_524.6.txt,male,1.4800000000000182
./audio/447_2012211624_71739_4164.58_4166.64.wav,./transcription/447_2012211624_71739_4164.58_4166.64.txt,male,2.0600000000004
./audio/447_1706211107_43291_235.16_238.56.wav,./transcription/447_1706211107_43291_235.16_238.56.txt,female,3.4000000000000057
./audio/447_1711162014_84681_237.55_242.06.wav,./transcription/447_1711162014_84681_237.55_242.06.txt,male,4.509999999999991
./audio/447_1709011939_75955_332.1_334.56.wav,./transcription/447_1709011939_75955_332.1_334.56.txt,male,2.4599999999999795
./audio/447_1709011939_39423_881.76_884.64.wav,./transcription/447_1709011939_39423_881.76_884.64.txt,male,2.8799999999999955
./audio/447_1804051934_91128_184.84_188.28.wav,./transcription/447_1804051934_91128_184.84_188.28.txt,male,3.4399999999999977
./audio/447_1803291536_80589_403.62_404.9.wav,./transcription/447_1803291536_80589_403.62_404.9.txt,female,1.2799999999999727
./audio/447_1705221225_13922_965.2_972.48.wav,./transcription/447_1705221225_13922_965.2_972.48.txt,female,7.279999999999973
./audio/447_2105311716_39639_4257.6_4259.84.wav,./transcription/447_2105311716_39639_4257.6_4259.84.txt,male,2.2399999999997817
./audio/447_1706131232_65761_1495.94_1504.12993.wav,./transcription/447_1706131232_65761_1495.94_1504.12993.txt,female,8.189930000000004
./audio/447_1804051710_52018_189.78_192.48.wav,./transcription/447_1804051710_52018_189.78_192.48.txt,male,2.6999999999999886
./audio/447_1804052005_83635_225.93_227.41.wav,./transcription/447_1804052005_83635_225.93_227.41.txt,male,1.4799999999999898
./audio/447_1708031642_46321_652.62_656.23.wav,./transcription/447_1708031642_46321_652.62_656.23.txt,female,3.6100000000000136
./audio/447_2105311714_21613_1669.2_1673.49.wav,./transcription/447_2105311714_21613_1669.2_1673.49.txt,male,4.289999999999964
./audio/447_2105311709_71771_1879.82_1885.29.wav,./transcription/447_2105311709_71771_1879.82_1885.29.txt,male,5.470000000000027
./audio/447_1707101455_23945_322.54_323.38.wav,./transcription/447_1707101455_23945_322.54_323.38.txt,male,0.839999999999975
./audio/447_1711162014_87528_967.92_972.64.wav,./transcription/447_1711162014_87528_967.92_972.64.txt,male,4.720000000000027
./audio/447_1711162014_14964_816.88_819.75.wav,./transcription/447_1711162014_14964_816.88_819.75.txt,male,2.8700000000000045
./audio/447_1810221419_39922_415.44_417.0.wav,./transcription/447_1810221419_39922_415.44_417.0.txt,female,1.5600000000000025
./audio/447_1711162135_75594_459.02_469.1.wav,./transcription/447_1711162135_75594_459.02_469.1.txt,male,10.08000000000004
./audio/447_2105311709_71771_1237.58_1240.82.wav,./transcription/447_2105311709_71771_1237.58_1240.82.txt,male,3.240000000000009
./audio/447_1711162014_72548_852.34_853.58.wav,./transcription/447_1711162014_72548_852.34_853.58.txt,male,1.240000000000009
./audio/447_1711171043_77889_387.8_392.08.wav,./transcription/447_1711171043_77889_387.8_392.08.txt,male,4.279999999999973
./audio/447_1711162148_42158_329.08_334.11.wav,./transcription/447_1711162148_42158_329.08_334.11.txt,male,5.03000000000003
./audio/447_2101141117_97282_3267.6_3272.24.wav,./transcription/447_2101141117_97282_3267.6_3272.24.txt,male,4.639999999999873
./audio/447_1709011939_79382_1055.46_1059.46.wav,./transcription/447_1709011939_79382_1055.46_1059.46.txt,male,4.0
./audio/447_1804161617_61832_264.52_269.34.wav,./transcription/447_1804161617_61832_264.52_269.34.txt,female,4.819999999999993
./audio/447_1711171140_73723_488.42_493.14.wav,./transcription/447_1711171140_73723_488.42_493.14.txt,male,4.71999999999997
./audio/447_1709121309_52713_691.48_694.57.wav,./transcription/447_1709121309_52713_691.48_694.57.txt,female,3.090000000000032
./audio/447_1709011939_79382_608.58_610.71.wav,./transcription/447_1709011939_79382_608.58_610.71.txt,male,2.1299999999999955
./audio/447_1709011939_42418_1098.36_1101.86.wav,./transcription/447_1709011939_42418_1098.36_1101.86.txt,male,3.5
./audio/447_1804051934_51483_253.64_254.7.wav,./transcription/447_1804051934_51483_253.64_254.7.txt,male,1.0600000000000025
./audio/447_1705221219_99957_395.28_400.94.wav,./transcription/447_1705221219_99957_395.28_400.94.txt,female,5.660000000000025
./audio/447_1810221419_54341_163.02_164.69.wav,./transcription/447_1810221419_54341_163.02_164.69.txt,female,1.6699999999999875
./audio/447_1804091644_80935_572.52_577.58.wav,./transcription/447_1804091644_80935_572.52_577.58.txt,female,5.060000000000059
./audio/447_1810221419_69003_1556.98_1561.76.wav,./transcription/447_1810221419_69003_1556.98_1561.76.txt,female,4.779999999999973
./audio/447_1709011939_87801_127.58_129.74.wav,./transcription/447_1709011939_87801_127.58_129.74.txt,male,2.160000000000011
./audio/447_1707171718_21090_104.74_109.04.wav,./transcription/447_1707171718_21090_104.74_109.04.txt,male,4.300000000000011
./audio/447_1707101820_24283_854.08_859.52.wav,./transcription/447_1707101820_24283_854.08_859.52.txt,female,5.439999999999941
./audio/447_1803291607_38267_113.96_117.44.wav,./transcription/447_1803291607_38267_113.96_117.44.txt,female,3.480000000000004
./audio/447_1710291807_22106_340.68_342.4.wav,./transcription/447_1710291807_22106_340.68_342.4.txt,male,1.7199999999999704
./audio/447_1810221351_96383_303.66_307.88.wav,./transcription/447_1810221351_96383_303.66_307.88.txt,male,4.21999999999997
./audio/447_1803291538_77774_415.22_416.42.wav,./transcription/447_1803291538_77774_415.22_416.42.txt,female,1.1999999999999886
./audio/447_1711162014_17384_263.61_265.84.wav,./transcription/447_1711162014_17384_263.61_265.84.txt,male,2.2299999999999613
./audio/447_1709011939_87801_7.65001_8.78.wav,./transcription/447_1709011939_87801_7.65001_8.78.txt,male,1.1299899999999994
./audio/447_1810221419_45147_955.7_958.94.wav,./transcription/447_1810221419_45147_955.7_958.94.txt,female,3.240000000000009
./audio/447_2105311709_71771_2911.0_2918.94.wav,./transcription/447_2105311709_71771_2911.0_2918.94.txt,male,7.940000000000055
./audio/447_1710291807_32145_13.58_16.74001.wav,./transcription/447_1710291807_32145_13.58_16.74001.txt,male,3.160010000000001
./audio/447_1810221419_16686_621.98_625.12.wav,./transcription/447_1810221419_16686_621.98_625.12.txt,female,3.1399999999999864
./audio/447_1711162014_41427_420.48_428.78.wav,./transcription/447_1711162014_41427_420.48_428.78.txt,male,8.299999999999955
./audio/447_1711171106_85846_241.3_243.62.wav,./transcription/447_1711171106_85846_241.3_243.62.txt,male,2.319999999999993
./audio/447_1804041046_95435_470.54001_473.16.wav,./transcription/447_1804041046_95435_470.54001_473.16.txt,female,2.61999000000003
./audio/447_2105311714_21613_3013.12_3015.94.wav,./transcription/447_2105311714_21613_3013.12_3015.94.txt,male,2.820000000000164
./audio/447_1803291538_77774_398.4_403.32.wav,./transcription/447_1803291538_77774_398.4_403.32.txt,female,4.920000000000016
./audio/447_1707101820_24283_176.7_179.1.wav,./transcription/447_1707101820_24283_176.7_179.1.txt,female,2.4000000000000057
./audio/447_1804261541_33391_556.24_561.03.wav,./transcription/447_1804261541_33391_556.24_561.03.txt,female,4.789999999999964
./audio/447_2012211629_64656_1871.56_1873.86.wav,./transcription/447_2012211629_64656_1871.56_1873.86.txt,male,2.2999999999999545
./audio/447_1804261541_61586_351.18_354.22.wav,./transcription/447_1804261541_61586_351.18_354.22.txt,female,3.0400000000000205
./audio/447_1804051710_52018_342.86_347.8.wav,./transcription/447_1804051710_52018_342.86_347.8.txt,male,4.939999999999998
./audio/447_1709172210_51243_459.48_464.1.wav,./transcription/447_1709172210_51243_459.48_464.1.txt,male,4.6200000000000045
./audio/447_1810221419_86066_739.22_741.68.wav,./transcription/447_1810221419_86066_739.22_741.68.txt,female,2.4599999999999227
./audio/447_1810221351_14486_537.2_540.7.wav,./transcription/447_1810221351_14486_537.2_540.7.txt,male,3.5
./audio/447_1707101820_25286_991.34_994.4.wav,./transcription/447_1707101820_25286_991.34_994.4.txt,female,3.059999999999945
./audio/447_1707101455_19712_457.02_459.82.wav,./transcription/447_1707101455_19712_457.02_459.82.txt,male,2.800000000000012
./audio/447_1711011316_52716_602.62_603.92.wav,./transcription/447_1711011316_52716_602.62_603.92.txt,male,1.2999999999999543
./audio/447_1709011939_75569_925.4_929.56.wav,./transcription/447_1709011939_75569_925.4_929.56.txt,male,4.159999999999968
./audio/447_1711162134_49573_268.0_271.39.wav,./transcription/447_1711162134_49573_268.0_271.39.txt,male,3.3899999999999864
./audio/447_1709011939_35151_781.96_783.42.wav,./transcription/447_1709011939_35151_781.96_783.42.txt,male,1.4599999999999227
./audio/447_1810221351_12263_1339.08_1342.0.wav,./transcription/447_1810221351_12263_1339.08_1342.0.txt,male,2.9200000000000728
./audio/447_1810221419_81472_113.24_118.63011.wav,./transcription/447_1810221419_81472_113.24_118.63011.txt,female,5.390110000000007
./audio/447_1810221419_34299_706.3_711.76.wav,./transcription/447_1810221419_34299_706.3_711.76.txt,female,5.460000000000036
./audio/447_1705221219_99957_1291.54_1295.79.wav,./transcription/447_1705221219_99957_1291.54_1295.79.txt,female,4.25
./audio/447_1804261541_80200_323.2_327.59.wav,./transcription/447_1804261541_80200_323.2_327.59.txt,female,4.389999999999986
./audio/447_2105311716_39639_3969.33_3971.53.wav,./transcription/447_2105311716_39639_3969.33_3971.53.txt,male,2.200000000000273
./audio/447_1804091644_38543_443.78_445.7.wav,./transcription/447_1804091644_38543_443.78_445.7.txt,female,1.920000000000016
./audio/447_2102011200_97296_1742.16_1744.06.wav,./transcription/447_2102011200_97296_1742.16_1744.06.txt,male,1.899999999999864
./audio/447_1709011939_71411_829.4_831.6.wav,./transcription/447_1709011939_71411_829.4_831.6.txt,male,2.200000000000045
./audio/447_2012211624_71739_2306.16_2308.74.wav,./transcription/447_2012211624_71739_2306.16_2308.74.txt,male,2.5799999999999272
./audio/447_1804091644_38543_420.44_424.44.wav,./transcription/447_1804091644_38543_420.44_424.44.txt,female,4.0
./audio/447_1810221351_12263_1378.6_1380.56.wav,./transcription/447_1810221351_12263_1378.6_1380.56.txt,male,1.9600000000000364
./audio/447_1804051934_77307_467.02_470.34002.wav,./transcription/447_1804051934_77307_467.02_470.34002.txt,male,3.3200199999999995
./audio/447_1706131232_43069_861.74_868.92.wav,./transcription/447_1706131232_43069_861.74_868.92.txt,female,7.17999999999995
./audio/447_1711171203_68069_482.32_483.85.wav,./transcription/447_1711171203_68069_482.32_483.85.txt,male,1.5300000000000296
./audio/447_1711162148_85458_1165.4_1167.06.wav,./transcription/447_1711162148_85458_1165.4_1167.06.txt,male,1.6599999999998545
